video_id,sequence,video_frame,sequence_frame,image_id,annotations
1,60754,9102,686,1-9102,"[{'x': 490, 'y': 654, 'width': 30, 'height': 38}, {'x': 632, 'y': 177, 'width': 41, 'height': 39}, {'x': 882, 'y': 345, 'width': 55, 'height': 47}, {'x': 842, 'y': 270, 'width': 49, 'height': 44}, {'x': 741, 'y': 487, 'width': 57, 'height': 55}, {'x': 626, 'y': 499, 'width': 57, 'height': 55}, {'x': 410, 'y': 52, 'width': 43, 'height': 40}, {'x': 686, 'y': 33, 'width': 38, 'height': 39}, {'x': 824, 'y': 26, 'width': 56, 'height': 50}, {'x': 546, 'y': 17, 'width': 26, 'height': 25}, {'x': 682, 'y': 552, 'width': 43, 'height': 45}, {'x': 648, 'y': 567, 'width': 56, 'height': 58}, {'x': 427, 'y': 178, 'width': 27, 'height': 26}, {'x': 651, 'y': 209, 'width': 27, 'height': 41}, {'x': 210, 'y': 637, 'width': 43, 'height': 40}, {'x': 1084, 'y': 480, 'width': 51, 'height': 39}, {'x': 1101, 'y': 467, 'width': 51, 'height': 31}]"
1,60754,9159,743,1-9159,"[{'x': 458, 'y': 96, 'width': 41, 'height': 40}, {'x': 235, 'y': 340, 'width': 69, 'height': 52}, {'x': 585, 'y': 555, 'width': 60, 'height': 67}, {'x': 553, 'y': 337, 'width': 63, 'height': 61}, {'x': 512, 'y': 349, 'width': 58, 'height': 56}, {'x': 500, 'y': 396, 'width': 70, 'height': 67}, {'x': 805, 'y': 618, 'width': 86, 'height': 75}, {'x': 349, 'y': 581, 'width': 41, 'height': 52}, {'x': 310, 'y': 413, 'width': 42, 'height': 47}, {'x': 204, 'y': 207, 'width': 45, 'height': 38}, {'x': 596, 'y': 382, 'width': 74, 'height': 61}, {'x': 1106, 'y': 538, 'width': 71, 'height': 64}, {'x': 134, 'y': 233, 'width': 39, 'height': 31}, {'x': 417, 'y': 63, 'width': 35, 'height': 33}]"
0,8399,4689,951,0-4689,"[{'x': 555, 'y': 272, 'width': 36, 'height': 33}]"
1,29424,2731,28,1-2731,[]
2,29859,9606,1834,2-9606,[]
2,29859,8167,395,2-8167,[]
1,60510,632,632,1-632,[]
1,60754,8973,557,1-8973,[]
2,29859,10077,2305,2-10077,[]
1,8503,6468,2640,1-6468,[]
2,26651,4527,855,2-4527,[]
2,37114,2740,2740,2-2740,[]
2,37114,2742,2742,2-2742,[]
1,60754,11153,2737,1-11153,[]
1,60754,8960,544,1-8960,[]
0,35305,7977,323,0-7977,[]
2,29859,10712,2940,2-10712,[]
1,60754,10434,2018,1-10434,[]
0,8399,4819,1081,0-4819,"[{'x': 626, 'y': 99, 'width': 33, 'height': 24}]"
0,45015,6286,584,0-6286,[]
0,8399,5043,1305,0-5043,"[{'x': 559, 'y': 489, 'width': 102, 'height': 78}]"
1,8503,5336,1508,1-5336,"[{'x': 242, 'y': 258, 'width': 39, 'height': 35}]"
0,45015,5744,42,0-5744,[]
1,15827,2520,602,1-2520,[]
1,60510,283,283,1-283,[]
1,8503,4177,349,1-4177,"[{'x': 403, 'y': 157, 'width': 36, 'height': 26}, {'x': 328, 'y': 547, 'width': 24, 'height': 25}, {'x': 602, 'y': 240, 'width': 40, 'height': 45}, {'x': 662, 'y': 333, 'width': 43, 'height': 42}, {'x': 241, 'y': 216, 'width': 30, 'height': 25}, {'x': 398, 'y': 174, 'width': 36, 'height': 36}, {'x': 718, 'y': 392, 'width': 63, 'height': 67}, {'x': 212, 'y': 290, 'width': 57, 'height': 44}, {'x': 758, 'y': 366, 'width': 39, 'height': 59}, {'x': 292, 'y': 258, 'width': 26, 'height': 28}, {'x': 98, 'y': 409, 'width': 30, 'height': 37}, {'x': 129, 'y': 458, 'width': 28, 'height': 28}, {'x': 612, 'y': 569, 'width': 33, 'height': 30}]"
2,37114,1391,1391,2-1391,[]
1,60754,10876,2460,1-10876,[]
0,40258,79,79,0-79,"[{'x': 401, 'y': 283, 'width': 66, 'height': 63}]"
2,37114,557,557,2-557,[]
2,37114,51,51,2-51,[]
1,60754,8855,439,1-8855,"[{'x': 550, 'y': 502, 'width': 64, 'height': 64}, {'x': 758, 'y': 546, 'width': 52, 'height': 57}, {'x': 696, 'y': 230, 'width': 31, 'height': 30}]"
0,45518,1152,279,0-1152,[]
0,53708,9073,188,0-9073,[]
2,26651,3954,282,2-3954,[]
1,60510,453,453,1-453,[]
2,29859,10492,2720,2-10492,[]
0,45015,6041,339,0-6041,[]
0,53708,9932,1047,0-9932,"[{'x': 780, 'y': 603, 'width': 40, 'height': 55}]"
1,17665,6893,48,1-6893,"[{'x': 487, 'y': 607, 'width': 71, 'height': 68}, {'x': 595, 'y': 450, 'width': 58, 'height': 49}, {'x': 656, 'y': 379, 'width': 57, 'height': 50}]"
2,29859,9487,1715,2-9487,[]
2,26651,4015,343,2-4015,[]
1,8503,5441,1613,1-5441,"[{'x': 87, 'y': 566, 'width': 36, 'height': 46}, {'x': 94, 'y': 681, 'width': 49, 'height': 38}, {'x': 351, 'y': 124, 'width': 38, 'height': 35}, {'x': 120, 'y': 584, 'width': 26, 'height': 34}, {'x': 546, 'y': 369, 'width': 49, 'height': 56}]"
0,35305,8480,826,0-8480,[]
2,37114,1962,1962,2-1962,[]
0,35305,8412,758,0-8412,[]
2,29859,10636,2864,2-10636,[]
2,29859,8462,690,2-8462,[]
2,37114,1603,1603,2-1603,[]
2,29859,10668,2896,2-10668,[]
2,37114,394,394,2-394,[]
1,60754,9514,1098,1-9514,"[{'x': 416, 'y': 521, 'width': 32, 'height': 31}]"
0,8399,4127,389,0-4127,[]
1,8503,5526,1698,1-5526,"[{'x': 186, 'y': 602, 'width': 73, 'height': 77}, {'x': 280, 'y': 571, 'width': 51, 'height': 57}]"
1,60510,450,450,1-450,[]
1,44160,1274,35,1-1274,[]
2,37114,180,180,2-180,[]
1,60754,9595,1179,1-9595,[]
0,40258,407,407,0-407,[]
2,37114,1670,1670,2-1670,[]
2,37114,1546,1546,2-1546,[]
1,8503,6281,2453,1-6281,[]
0,45015,5921,219,0-5921,[]
2,37114,1655,1655,2-1655,[]
0,59337,2104,253,0-2104,[]
2,37114,2022,2022,2-2022,[]
0,996,11912,487,0-11912,"[{'x': 1045, 'y': 357, 'width': 70, 'height': 69}]"
0,45518,1279,406,0-1279,[]
0,8399,4830,1092,0-4830,"[{'x': 585, 'y': 111, 'width': 39, 'height': 27}]"
1,60510,430,430,1-430,[]
0,8399,4058,320,0-4058,[]
2,22643,6152,789,2-6152,[]
2,37114,1693,1693,2-1693,[]
0,45015,6171,469,0-6171,[]
0,35305,8221,567,0-8221,"[{'x': 667, 'y': 217, 'width': 30, 'height': 27}]"
2,37114,2295,2295,2-2295,[]
2,37114,1527,1527,2-1527,[]
2,29859,9920,2148,2-9920,[]
2,29859,10377,2605,2-10377,[]
2,29859,9442,1670,2-9442,[]
1,15827,2072,154,1-2072,[]
2,37114,1441,1441,2-1441,[]
2,37114,392,392,2-392,[]
2,29859,10741,2969,2-10741,[]
1,60754,9223,807,1-9223,"[{'x': 361, 'y': 605, 'width': 60, 'height': 54}, {'x': 267, 'y': 525, 'width': 38, 'height': 33}, {'x': 261, 'y': 346, 'width': 49, 'height': 42}, {'x': 431, 'y': 417, 'width': 32, 'height': 27}, {'x': 267, 'y': 603, 'width': 30, 'height': 28}]"
1,18048,6774,65,1-6774,"[{'x': 443, 'y': 628, 'width': 44, 'height': 44}, {'x': 368, 'y': 186, 'width': 39, 'height': 34}, {'x': 257, 'y': 295, 'width': 50, 'height': 47}]"
2,37114,1613,1613,2-1613,[]
0,45015,5787,85,0-5787,[]
0,996,11425,0,0-11425,[]
0,35305,8177,523,0-8177,[]
0,59337,1939,88,0-1939,[]
2,29859,10355,2583,2-10355,[]
2,29859,10127,2355,2-10127,[]
0,53708,9187,302,0-9187,[]
1,8503,6219,2391,1-6219,[]
2,37114,1443,1443,2-1443,[]
0,35305,7840,186,0-7840,[]
2,29859,9430,1658,2-9430,[]
2,37114,2785,2785,2-2785,[]
1,8503,5256,1428,1-5256,"[{'x': 486, 'y': 677, 'width': 75, 'height': 42}, {'x': 561, 'y': 79, 'width': 40, 'height': 42}]"
0,35305,8083,429,0-8083,[]
1,17665,6892,47,1-6892,"[{'x': 490, 'y': 595, 'width': 71, 'height': 68}, {'x': 602, 'y': 441, 'width': 59, 'height': 37}, {'x': 659, 'y': 369, 'width': 57, 'height': 50}]"
2,22643,6602,1239,2-6602,[]
2,37114,2072,2072,2-2072,[]
1,60754,11131,2715,1-11131,[]
0,53708,9067,182,0-9067,[]
2,29859,7961,189,2-7961,[]
0,45518,1015,142,0-1015,"[{'x': 1031, 'y': 423, 'width': 98, 'height': 67}]"
0,45518,974,101,0-974,"[{'x': 810, 'y': 201, 'width': 47, 'height': 33}]"
0,8399,4474,736,0-4474,"[{'x': 174, 'y': 224, 'width': 43, 'height': 19}]"
2,26651,5156,1484,2-5156,[]
0,8399,4559,821,0-4559,"[{'x': 185, 'y': 71, 'width': 50, 'height': 43}, {'x': 122, 'y': 84, 'width': 56, 'height': 40}, {'x': 463, 'y': 168, 'width': 31, 'height': 26}, {'x': 232, 'y': 24, 'width': 38, 'height': 20}]"
0,53708,9375,490,0-9375,"[{'x': 630, 'y': 554, 'width': 77, 'height': 70}, {'x': 601, 'y': 261, 'width': 76, 'height': 52}]"
0,45015,5811,109,0-5811,[]
2,29859,10659,2887,2-10659,[]
0,35305,7981,327,0-7981,[]
1,8503,6353,2525,1-6353,[]
0,45518,1640,767,0-1640,[]
1,8503,5412,1584,1-5412,"[{'x': 420, 'y': 506, 'width': 40, 'height': 42}, {'x': 307, 'y': 367, 'width': 32, 'height': 36}, {'x': 319, 'y': 460, 'width': 36, 'height': 48}, {'x': 332, 'y': 599, 'width': 52, 'height': 59}, {'x': 221, 'y': 643, 'width': 42, 'height': 37}, {'x': 675, 'y': 125, 'width': 37, 'height': 44}]"
0,8399,3777,39,0-3777,[]
0,8399,4959,1221,0-4959,[]
0,8399,4038,300,0-4038,[]
0,45015,6083,381,0-6083,[]
2,37114,2013,2013,2-2013,[]
2,29859,10735,2963,2-10735,[]
0,53708,8994,109,0-8994,[]
1,8503,5480,1652,1-5480,"[{'x': 382, 'y': 156, 'width': 56, 'height': 44}, {'x': 189, 'y': 502, 'width': 56, 'height': 66}, {'x': 314, 'y': 186, 'width': 47, 'height': 43}, {'x': 307, 'y': 184, 'width': 30, 'height': 24}, {'x': 417, 'y': 82, 'width': 45, 'height': 36}, {'x': 349, 'y': 384, 'width': 35, 'height': 35}, {'x': 784, 'y': 566, 'width': 89, 'height': 61}]"
1,60754,9824,1408,1-9824,[]
2,22643,5783,420,2-5783,"[{'x': 581, 'y': 546, 'width': 62, 'height': 58}, {'x': 596, 'y': 678, 'width': 60, 'height': 41}, {'x': 710, 'y': 687, 'width': 78, 'height': 32}, {'x': 1009, 'y': 307, 'width': 70, 'height': 60}, {'x': 1176, 'y': 210, 'width': 67, 'height': 66}, {'x': 1107, 'y': 352, 'width': 82, 'height': 68}, {'x': 895, 'y': 331, 'width': 64, 'height': 60}, {'x': 248, 'y': 432, 'width': 75, 'height': 73}, {'x': 1043, 'y': 613, 'width': 76, 'height': 70}, {'x': 387, 'y': 56, 'width': 57, 'height': 50}, {'x': 328, 'y': 62, 'width': 46, 'height': 31}, {'x': 508, 'y': 76, 'width': 35, 'height': 36}]"
0,45518,1589,716,0-1589,[]
1,8503,5157,1329,1-5157,[]
1,8503,6632,2804,1-6632,[]
2,26651,3695,23,2-3695,[]
1,60510,1101,1101,1-1101,[]
2,26651,4419,747,2-4419,[]
1,15827,2654,736,1-2654,[]
0,53708,9641,756,0-9641,"[{'x': 313, 'y': 508, 'width': 22, 'height': 24}, {'x': 188, 'y': 330, 'width': 46, 'height': 41}, {'x': 192, 'y': 289, 'width': 39, 'height': 31}, {'x': 85, 'y': 198, 'width': 55, 'height': 47}]"
1,8503,3852,24,1-3852,[]
2,29859,8921,1149,2-8921,[]
0,45015,5944,242,0-5944,[]
1,60510,575,575,1-575,[]
2,29859,8045,273,2-8045,[]
0,59337,2050,199,0-2050,[]
2,29859,9087,1315,2-9087,[]
1,60754,10860,2444,1-10860,[]
1,8503,4600,772,1-4600,[]
2,29859,8127,355,2-8127,[]
1,18048,6745,36,1-6745,"[{'x': 530, 'y': 510, 'width': 40, 'height': 41}, {'x': 285, 'y': 233, 'width': 69, 'height': 66}]"
2,29859,9094,1322,2-9094,[]
2,22643,5501,138,2-5501,"[{'x': 302, 'y': 510, 'width': 39, 'height': 38}]"
0,8399,4972,1234,0-4972,[]
0,8399,4051,313,0-4051,[]
0,35305,7668,14,0-7668,[]
0,53708,9282,397,0-9282,"[{'x': 1089, 'y': 458, 'width': 56, 'height': 52}]"
0,35305,8436,782,0-8436,[]
1,60754,9538,1122,1-9538,[]
2,26651,4503,831,2-4503,[]
0,35305,8477,823,0-8477,[]
1,8503,4798,970,1-4798,[]
2,37114,493,493,2-493,[]
1,29424,2810,107,1-2810,[]
1,8503,4516,688,1-4516,"[{'x': 279, 'y': 421, 'width': 72, 'height': 67}]"
1,8503,6165,2337,1-6165,[]
1,60754,8959,543,1-8959,[]
1,8503,3998,170,1-3998,[]
2,29859,8675,903,2-8675,[]
1,8503,6126,2298,1-6126,[]
2,29859,8905,1133,2-8905,[]
1,15827,2171,253,1-2171,[]
0,996,11880,455,0-11880,"[{'x': 905, 'y': 38, 'width': 70, 'height': 52}]"
1,60510,138,138,1-138,[]
2,37114,1382,1382,2-1382,[]
0,35305,8442,788,0-8442,[]
2,26651,4468,796,2-4468,[]
1,15827,1928,10,1-1928,"[{'x': 948, 'y': 536, 'width': 34, 'height': 38}]"
0,996,11442,17,0-11442,[]
1,15827,2121,203,1-2121,[]
2,29859,10101,2329,2-10101,[]
0,45015,5711,9,0-5711,"[{'x': 195, 'y': 488, 'width': 36, 'height': 37}]"
0,8399,4739,1001,0-4739,"[{'x': 161, 'y': 87, 'width': 58, 'height': 54}]"
2,37114,2021,2021,2-2021,[]
0,35305,7857,203,0-7857,[]
0,40258,317,317,0-317,[]
1,8503,5458,1630,1-5458,"[{'x': 448, 'y': 136, 'width': 46, 'height': 36}, {'x': 260, 'y': 386, 'width': 49, 'height': 53}, {'x': 386, 'y': 157, 'width': 38, 'height': 35}, {'x': 473, 'y': 77, 'width': 38, 'height': 31}, {'x': 406, 'y': 323, 'width': 28, 'height': 28}]"
1,15827,1943,25,1-1943,[]
2,26651,4318,646,2-4318,[]
0,45518,1027,154,0-1027,"[{'x': 1157, 'y': 583, 'width': 120, 'height': 103}]"
0,59337,2207,356,0-2207,[]
0,35305,7972,318,0-7972,[]
0,996,12110,685,0-12110,[]
2,26651,4218,546,2-4218,[]
2,37114,411,411,2-411,[]
2,26651,4191,519,2-4191,[]
0,8399,3755,17,0-3755,[]
1,8503,5484,1656,1-5484,"[{'x': 389, 'y': 259, 'width': 58, 'height': 46}, {'x': 183, 'y': 621, 'width': 56, 'height': 66}, {'x': 322, 'y': 289, 'width': 47, 'height': 43}, {'x': 313, 'y': 283, 'width': 30, 'height': 24}, {'x': 419, 'y': 168, 'width': 49, 'height': 40}, {'x': 348, 'y': 56, 'width': 55, 'height': 45}, {'x': 416, 'y': 32, 'width': 48, 'height': 36}, {'x': 103, 'y': 78, 'width': 26, 'height': 26}, {'x': 353, 'y': 497, 'width': 35, 'height': 35}]"
1,60754,10356,1940,1-10356,[]
2,29859,8146,374,2-8146,[]
1,60510,779,779,1-779,[]
2,37114,2482,2482,2-2482,[]
2,29859,9749,1977,2-9749,[]
1,8503,4237,409,1-4237,"[{'x': 324, 'y': 380, 'width': 45, 'height': 36}, {'x': 529, 'y': 440, 'width': 41, 'height': 51}]"
2,29859,10631,2859,2-10631,"[{'x': 51, 'y': 643, 'width': 44, 'height': 37}]"
2,37114,639,639,2-639,[]
2,26651,4524,852,2-4524,[]
1,8503,6512,2684,1-6512,[]
2,29859,7953,181,2-7953,[]
0,8399,4986,1248,0-4986,[]
1,60510,814,814,1-814,[]
0,45518,1391,518,0-1391,[]
0,8399,4542,804,0-4542,"[{'x': 190, 'y': 25, 'width': 40, 'height': 33}, {'x': 142, 'y': 41, 'width': 45, 'height': 30}]"
2,26651,4294,622,2-4294,[]
2,37114,83,83,2-83,[]
0,8399,4026,288,0-4026,[]
2,29859,10126,2354,2-10126,[]
2,22643,6393,1030,2-6393,"[{'x': 34, 'y': 423, 'width': 45, 'height': 40}]"
0,59337,1983,132,0-1983,[]
2,29859,9495,1723,2-9495,[]
2,37114,793,793,2-793,[]
2,37114,243,243,2-243,[]
0,59337,2145,294,0-2145,[]
0,8399,4079,341,0-4079,[]
0,8399,4788,1050,0-4788,"[{'x': 40, 'y': 447, 'width': 122, 'height': 85}]"
0,53708,9555,670,0-9555,"[{'x': 723, 'y': 589, 'width': 39, 'height': 30}]"
1,8503,5978,2150,1-5978,[]
1,8503,4271,443,1-4271,[]
2,37114,1251,1251,2-1251,[]
2,37114,720,720,2-720,[]
1,60510,1145,1145,1-1145,[]
1,15827,2382,464,1-2382,[]
1,15827,2649,731,1-2649,[]
1,60754,9025,609,1-9025,"[{'x': 412, 'y': 234, 'width': 44, 'height': 29}]"
2,37114,2699,2699,2-2699,[]
0,8399,4085,347,0-4085,[]
1,15827,2568,650,1-2568,[]
1,60510,485,485,1-485,"[{'x': 907, 'y': 625, 'width': 29, 'height': 40}]"
2,22643,6568,1205,2-6568,[]
2,37114,102,102,2-102,[]
2,22643,6256,893,2-6256,"[{'x': 507, 'y': 348, 'width': 36, 'height': 37}, {'x': 478, 'y': 370, 'width': 34, 'height': 32}, {'x': 455, 'y': 389, 'width': 39, 'height': 37}]"
2,22643,5876,513,2-5876,"[{'x': 783, 'y': 372, 'width': 30, 'height': 26}, {'x': 757, 'y': 430, 'width': 50, 'height': 44}, {'x': 637, 'y': 224, 'width': 33, 'height': 23}, {'x': 641, 'y': 250, 'width': 27, 'height': 32}, {'x': 622, 'y': 239, 'width': 27, 'height': 28}]"
2,26651,4723,1051,2-4723,"[{'x': 206, 'y': 526, 'width': 31, 'height': 37}]"
2,26651,5098,1426,2-5098,[]
0,59337,1996,145,0-1996,[]
2,29859,10497,2725,2-10497,[]
2,37114,1288,1288,2-1288,[]
1,44160,1387,148,1-1387,[]
2,29859,9406,1634,2-9406,[]
0,8399,4718,980,0-4718,"[{'x': 446, 'y': 476, 'width': 61, 'height': 51}, {'x': 236, 'y': 0, 'width': 42, 'height': 37}]"
1,8503,5633,1805,1-5633,"[{'x': 586, 'y': 57, 'width': 26, 'height': 22}]"
1,60754,9061,645,1-9061,"[{'x': 431, 'y': 478, 'width': 65, 'height': 53}]"
2,37114,2132,2132,2-2132,[]
2,37114,2373,2373,2-2373,[]
0,45518,1415,542,0-1415,[]
2,22643,6563,1200,2-6563,[]
1,8503,5711,1883,1-5711,"[{'x': 994, 'y': 520, 'width': 55, 'height': 41}, {'x': 928, 'y': 483, 'width': 70, 'height': 49}, {'x': 717, 'y': 578, 'width': 54, 'height': 53}, {'x': 424, 'y': 612, 'width': 38, 'height': 27}]"
1,60510,366,366,1-366,[]
2,29859,10312,2540,2-10312,[]
1,15827,2096,178,1-2096,[]
0,8399,4411,673,0-4411,[]
1,60754,9847,1431,1-9847,[]
1,60754,10503,2087,1-10503,[]
0,45518,1442,569,0-1442,[]
0,53708,9474,589,0-9474,[]
2,26651,4415,743,2-4415,[]
1,8503,5790,1962,1-5790,[]
1,8503,5974,2146,1-5974,[]
1,15827,2423,505,1-2423,[]
2,29859,8406,634,2-8406,[]
0,8399,4566,828,0-4566,"[{'x': 173, 'y': 86, 'width': 50, 'height': 43}, {'x': 110, 'y': 109, 'width': 56, 'height': 40}, {'x': 467, 'y': 199, 'width': 36, 'height': 30}, {'x': 225, 'y': 39, 'width': 46, 'height': 29}]"
0,53708,9099,214,0-9099,[]
1,8503,4999,1171,1-4999,[]
0,45015,5964,262,0-5964,[]
0,45518,1164,291,0-1164,[]
2,29859,10325,2553,2-10325,[]
2,29859,8214,442,2-8214,[]
0,53708,9469,584,0-9469,"[{'x': 292, 'y': 682, 'width': 84, 'height': 35}, {'x': 631, 'y': 636, 'width': 53, 'height': 41}]"
0,996,11540,115,0-11540,[]
2,22643,6003,640,2-6003,[]
2,29859,10649,2877,2-10649,[]
2,29859,10658,2886,2-10658,[]
1,8503,4019,191,1-4019,[]
2,26651,4640,968,2-4640,[]
2,26651,3963,291,2-3963,[]
0,35305,7699,45,0-7699,[]
1,15827,2254,336,1-2254,[]
1,8503,5402,1574,1-5402,"[{'x': 336, 'y': 425, 'width': 36, 'height': 48}, {'x': 353, 'y': 525, 'width': 51, 'height': 57}, {'x': 248, 'y': 584, 'width': 41, 'height': 42}, {'x': 675, 'y': 101, 'width': 26, 'height': 38}]"
2,37114,2397,2397,2-2397,[]
1,8503,5396,1568,1-5396,"[{'x': 349, 'y': 428, 'width': 36, 'height': 45}, {'x': 376, 'y': 499, 'width': 51, 'height': 57}, {'x': 270, 'y': 576, 'width': 34, 'height': 34}, {'x': 671, 'y': 111, 'width': 26, 'height': 38}]"
2,22643,6564,1201,2-6564,[]
1,8503,3972,144,1-3972,[]
1,60754,8561,145,1-8561,[]
2,37114,1431,1431,2-1431,[]
1,8503,5533,1705,1-5533,"[{'x': 193, 'y': 561, 'width': 77, 'height': 80}, {'x': 294, 'y': 527, 'width': 51, 'height': 57}]"
2,29859,10259,2487,2-10259,[]
0,53708,9428,543,0-9428,"[{'x': 831, 'y': 394, 'width': 33, 'height': 40}]"
1,60754,10334,1918,1-10334,[]
1,60754,10286,1870,1-10286,[]
0,8399,4438,700,0-4438,[]
0,996,11593,168,0-11593,[]
0,45015,6203,501,0-6203,[]
2,22643,5600,237,2-5600,[]
0,45015,6134,432,0-6134,[]
1,60754,10062,1646,1-10062,[]
2,29859,9334,1562,2-9334,[]
2,29859,9887,2115,2-9887,[]
0,45518,1072,199,0-1072,[]
0,45015,5795,93,0-5795,[]
1,8503,6329,2501,1-6329,[]
1,8503,5476,1648,1-5476,"[{'x': 386, 'y': 119, 'width': 52, 'height': 46}, {'x': 193, 'y': 444, 'width': 56, 'height': 66}, {'x': 316, 'y': 147, 'width': 47, 'height': 43}, {'x': 309, 'y': 140, 'width': 30, 'height': 24}, {'x': 417, 'y': 43, 'width': 38, 'height': 31}, {'x': 348, 'y': 343, 'width': 35, 'height': 35}, {'x': 769, 'y': 488, 'width': 84, 'height': 57}]"
2,26651,3735,63,2-3735,[]
1,60754,9368,952,1-9368,"[{'x': 513, 'y': 493, 'width': 80, 'height': 54}, {'x': 527, 'y': 405, 'width': 57, 'height': 54}]"
2,29859,8836,1064,2-8836,[]
1,60510,367,367,1-367,[]
1,8503,5188,1360,1-5188,[]
2,29859,10701,2929,2-10701,[]
2,22643,5666,303,2-5666,[]
1,8503,4148,320,1-4148,"[{'x': 1092, 'y': 254, 'width': 87, 'height': 62}, {'x': 346, 'y': 293, 'width': 21, 'height': 23}, {'x': 597, 'y': 29, 'width': 30, 'height': 36}, {'x': 636, 'y': 88, 'width': 40, 'height': 42}, {'x': 681, 'y': 138, 'width': 60, 'height': 63}, {'x': 248, 'y': 85, 'width': 53, 'height': 38}, {'x': 724, 'y': 126, 'width': 24, 'height': 49}, {'x': 322, 'y': 60, 'width': 25, 'height': 30}, {'x': 149, 'y': 173, 'width': 31, 'height': 40}, {'x': 182, 'y': 220, 'width': 25, 'height': 27}, {'x': 591, 'y': 301, 'width': 33, 'height': 32}]"
1,8503,5695,1867,1-5695,"[{'x': 961, 'y': 360, 'width': 50, 'height': 35}, {'x': 916, 'y': 337, 'width': 39, 'height': 37}, {'x': 733, 'y': 456, 'width': 48, 'height': 44}, {'x': 471, 'y': 541, 'width': 38, 'height': 27}]"
0,59337,2236,385,0-2236,[]
2,26651,3980,308,2-3980,[]
2,26651,3901,229,2-3901,[]
2,37114,1397,1397,2-1397,[]
1,60754,10022,1606,1-10022,[]
1,8503,5550,1722,1-5550,"[{'x': 278, 'y': 660, 'width': 47, 'height': 59}]"
0,45015,5940,238,0-5940,[]
2,37114,2406,2406,2-2406,[]
2,37114,2104,2104,2-2104,[]
1,60754,9677,1261,1-9677,[]
0,35305,8012,358,0-8012,[]
0,45518,917,44,0-917,[]
2,29859,10336,2564,2-10336,[]
1,8503,3906,78,1-3906,"[{'x': 160, 'y': 117, 'width': 56, 'height': 34}, {'x': 114, 'y': 156, 'width': 62, 'height': 37}, {'x': 508, 'y': 74, 'width': 26, 'height': 36}]"
0,35305,7723,69,0-7723,[]
0,35305,7803,149,0-7803,[]
2,29859,8297,525,2-8297,[]
2,37114,168,168,2-168,[]
1,15827,2618,700,1-2618,[]
1,60754,10428,2012,1-10428,[]
2,29859,10200,2428,2-10200,[]
1,60754,8767,351,1-8767,[]
1,60754,9153,737,1-9153,"[{'x': 461, 'y': 116, 'width': 38, 'height': 41}, {'x': 264, 'y': 354, 'width': 60, 'height': 52}, {'x': 603, 'y': 523, 'width': 57, 'height': 64}, {'x': 568, 'y': 325, 'width': 57, 'height': 59}, {'x': 525, 'y': 338, 'width': 58, 'height': 56}, {'x': 522, 'y': 381, 'width': 68, 'height': 59}, {'x': 812, 'y': 564, 'width': 80, 'height': 71}, {'x': 386, 'y': 542, 'width': 38, 'height': 46}, {'x': 330, 'y': 411, 'width': 42, 'height': 40}, {'x': 223, 'y': 237, 'width': 47, 'height': 36}, {'x': 608, 'y': 361, 'width': 70, 'height': 57}, {'x': 1083, 'y': 466, 'width': 71, 'height': 57}, {'x': 161, 'y': 253, 'width': 39, 'height': 31}, {'x': 415, 'y': 88, 'width': 35, 'height': 31}]"
1,29424,2762,59,1-2762,[]
1,60754,10778,2362,1-10778,[]
1,8503,4463,635,1-4463,"[{'x': 685, 'y': 248, 'width': 37, 'height': 46}]"
2,37114,2590,2590,2-2590,[]
1,8503,5274,1446,1-5274,"[{'x': 544, 'y': 183, 'width': 57, 'height': 52}]"
2,26651,4584,912,2-4584,[]
2,37114,1628,1628,2-1628,[]
1,60510,393,393,1-393,[]
2,22643,6270,907,2-6270,[]
2,22643,5913,550,2-5913,"[{'x': 558, 'y': 551, 'width': 43, 'height': 45}, {'x': 561, 'y': 599, 'width': 39, 'height': 38}, {'x': 537, 'y': 583, 'width': 36, 'height': 33}, {'x': 341, 'y': 296, 'width': 25, 'height': 26}, {'x': 359, 'y': 303, 'width': 29, 'height': 29}]"
2,29859,9203,1431,2-9203,[]
0,35305,7765,111,0-7765,[]
2,22643,5983,620,2-5983,[]
0,45518,1588,715,0-1588,[]
2,29859,9093,1321,2-9093,[]
2,22643,6601,1238,2-6601,[]
0,40258,158,158,0-158,"[{'x': 618, 'y': 296, 'width': 52, 'height': 55}]"
1,60754,10123,1707,1-10123,[]
2,26651,4516,844,2-4516,[]
2,37114,1410,1410,2-1410,[]
1,8503,4167,339,1-4167,"[{'x': 384, 'y': 550, 'width': 26, 'height': 25}, {'x': 638, 'y': 241, 'width': 39, 'height': 44}, {'x': 700, 'y': 323, 'width': 41, 'height': 40}, {'x': 302, 'y': 253, 'width': 30, 'height': 25}, {'x': 436, 'y': 197, 'width': 46, 'height': 46}, {'x': 751, 'y': 369, 'width': 63, 'height': 67}, {'x': 274, 'y': 325, 'width': 54, 'height': 38}, {'x': 791, 'y': 356, 'width': 34, 'height': 54}, {'x': 353, 'y': 284, 'width': 24, 'height': 24}, {'x': 171, 'y': 432, 'width': 30, 'height': 37}, {'x': 202, 'y': 477, 'width': 29, 'height': 34}, {'x': 662, 'y': 558, 'width': 33, 'height': 32}]"
2,29859,8885,1113,2-8885,[]
2,29859,10723,2951,2-10723,[]
0,996,11756,331,0-11756,[]
2,37114,46,46,2-46,[]
0,40258,104,104,0-104,"[{'x': 642, 'y': 46, 'width': 22, 'height': 22}]"
